nishiwodechengchibaolei_10	9426	nishiwodechengchibaolei_10	A	切，不可能！	31	30,31	Commentary
nishiwodechengchibaolei_10	9427	nishiwodechengchibaolei_10	A	他跟我说了，我们只是好朋友	32	31,32	Explanation
nishiwodechengchibaolei_10	9428	nishiwodechengchibaolei_10	B	那是因为陆风也喜欢你	33	32,33	Explanation
nishiwodechengchibaolei_10	9429	nishiwodechengchibaolei_10	B	我不知道为什么，他把你让给陆风	34	33,34	Contrast
nishiwodechengchibaolei_8	9697	nishiwodechengchibaolei_8	A	别练了	1	0,1	<root>
nishiwodechengchibaolei_8	9698	nishiwodechengchibaolei_8	A	跟我们吃饭去	2	1,2	Narration
nishiwodechengchibaolei_8	9699	nishiwodechengchibaolei_8	B	你们先吃	3	2,3	Commentary
nishiwodechengchibaolei_8	9700	nishiwodechengchibaolei_8	B	干吗呀？	4	3,4	Clarification Q
nishiwodechengchibaolei_8	9701	nishiwodechengchibaolei_8	A	你刚做完手术	5	4,5	Answer / Question answer pair
nishiwodechengchibaolei_8	9702	nishiwodechengchibaolei_8	A	现在身体在恢复期	6	5,6	Elaboration
nishiwodechengchibaolei_8	9703	nishiwodechengchibaolei_8	A	你不能这么练	7	6,7	Result
nishiwodechengchibaolei_8	9704	nishiwodechengchibaolei_8	B	比武马上开始了	8	9,8	Background
nishiwodechengchibaolei_8	9705	nishiwodechengchibaolei_8	B	不这么练怎么恢复啊？	9	7,9	Commentary
nishiwodechengchibaolei_8	9706	nishiwodechengchibaolei_8	A	我知道比武，在你心里边非常重要	10	9,10	Answer / Question answer pair
nishiwodechengchibaolei_8	9707	nishiwodechengchibaolei_8	A	所以你更应该，保护身体啊！	11	10,11	Result
nishiwodechengchibaolei_8	9708	nishiwodechengchibaolei_8	B	让开！	12	11,12	Commentary
nishiwodechengchibaolei_8	9709	nishiwodechengchibaolei_8	A	不让	13	12,13	Commentary
nishiwodechengchibaolei_8	9710	nishiwodechengchibaolei_8	A	我觉得你现在需要休息	14	13,14	Explanation
nishiwodechengchibaolei_8	9711	nishiwodechengchibaolei_8	A	万一你身体，出现什么状况	15	14,15	Elaboration
nishiwodechengchibaolei_8	9712	nishiwodechengchibaolei_8	A	你耽误的是整个猛虎队	16	15,16	Conditional
qihun_7	10446	qihun_7	A	门开着呢，敲什么敲！	1	0,1	<root>
qihun_7	10447	qihun_7	B	朱老师，我想看一下幼狮赛的对阵表	2	1,2	Answer / Question answer pair
qihun_7	10448	qihun_7	A	看这干嘛？	3	2,3	Clarification Q
qihun_7	10449	qihun_7	B	作为道场第一名	4	5,4	Background
qihun_7	10450	qihun_7	B	我的名次关系到道场的荣誉	5	3,5	Answer / Question answer pair
qihun_7	10451	qihun_7	A	这和对阵表有什么关系？	6	5,6	Q-elab / Follow-up question
qihun_7	10452	qihun_7	B	我爷爷给我请了一群职业棋手	7	6,7	Answer / Question answer pair
qihun_7	10453	qihun_7	B	他们负责帮我备战，和分析对手的实力	8	7,8	Elaboration
qihun_7	10454	qihun_7	B	所以需要对阵表	9	8,9	Result
qihun_7	10455	qihun_7	A	出去！	10	9,10	Result
qihun_7	10456	qihun_7	B	您还没给我对阵表呢	11	10,11	Contrast
qihun_7	10457	qihun_7	A	我说出去！	12	10,12	Elaboration
qihun_7	10458	qihun_7	B	道场可是我们家赞助的！	13	12,13	Alternation
qihun_7	10459	qihun_7	A	你想看对阵表是吧	14	13,14	Clarification Q
qihun_7	10460	qihun_7	A	出门，右转，有面墙	15	14,15	Narration
qinaidereaide_4	10823	qinaidereaide_4	A	你们去年那个	1	0,1	<root>
qinaidereaide_4	10824	qinaidereaide_4	A	叫什么？国际大学生程序设计，比赛吧？	2	1,2	Elaboration
qinaidereaide_4	10825	qinaidereaide_4	A	你们那个队的队长，是不是叫郑辉呀？	3	2,3	Q-elab / Follow-up question
qinaidereaide_4	10826	qinaidereaide_4	B	对啊，怎么了？	4	3,4	Answer / Question answer pair
qinaidereaide_4	10827	qinaidereaide_4	A	他研究生快毕业了吧？	5	4,5	Q-elab / Follow-up question
qinaidereaide_4	10828	qinaidereaide_4	B	直博了都	6	5,6	Answer / Question answer pair
qinaidereaide_4	10829	qinaidereaide_4	A	都直博了？	7	6,7	Clarification Q
qinaidereaide_4	10830	qinaidereaide_4	A	那么厉害？	8	7,8	Commentary
qinaidereaide_4	10831	qinaidereaide_4	A	那你有空叫你们比赛，那帮队友到家里来玩啊	9	8,9	Continuation
qinaidereaide_4	10832	qinaidereaide_4	B	好啊	10	9,10	Acknowledgement
qinaidereaide_4	10833	qinaidereaide_4	A	要不然明天吧？	11	10,11	Continuation
qinaidereaide_4	10834	qinaidereaide_4	B	明天？	12	11,12	Clarification Q
renmindemingyi_18	11121	renmindemingyi_18	A	到底还是离了？	1	0,1	<root>
renmindemingyi_18	11122	renmindemingyi_18	A	谢天谢地	2	1,2	Commentary
renmindemingyi_18	11123	renmindemingyi_18	B	你跟我说实话	3	2,3	Elaboration
renmindemingyi_18	11124	renmindemingyi_18	B	欧阳菁到底有没有问题？	4	3,4	Continuation
renmindemingyi_18	11125	renmindemingyi_18	B	不用关	5	4,5	Continuation
renmindemingyi_18	11126	renmindemingyi_18	A	李书记，她还真有事	6	5,6	Elaboration
renmindemingyi_18	11127	renmindemingyi_18	A	根据我们掌握的情况	7	6,7	Explanation
renmindemingyi_18	11128	renmindemingyi_18	A	蔡成功的举报，还真不是空穴来风	8	7,8	Commentary
renmindemingyi_18	11129	renmindemingyi_18	B	蔡成功为什么，只举报欧阳菁了？	9	8,9	Q-elab / Follow-up question
renmindemingyi_18	11130	renmindemingyi_18	B	你告诉我	10	9,10	Continuation
renmindemingyi_18	11131	renmindemingyi_18	B	蔡成功跟丁义珍，什么关系？	11	10,11	Q-elab / Follow-up question
renmindemingyi_18	11132	renmindemingyi_18	B	跟高小琴什么关系？	12	11,12	Parallel
renmindemingyi_18	11133	renmindemingyi_18	B	跟新来的侯亮平，什么关系？	13	12,13	Parallel
renmindemingyi_18	11134	renmindemingyi_18	A	李书记，你消消气	14	13,14	Commentary
renmindemingyi_18	11135	renmindemingyi_18	A	我也正在想这件事	15	14,15	Explanation
renmindemingyi_18	11136	renmindemingyi_18	A	那我就跟您汇报一下	16	15,16	Result
sanshieryi_12	11423	sanshieryi_12	A	我能问你个问题吗？	1	0,1	<root>
sanshieryi_12	11424	sanshieryi_12	A	三十五块钱的电影票	2	1,2	Elaboration
sanshieryi_12	11425	sanshieryi_12	A	干吗非要跑那么远的地方，来占这个便宜呢？	3	2,3	Continuation
sanshieryi_12	11426	sanshieryi_12	B	这怎么能是占便宜呢？	4	3,4	Commentary
sanshieryi_12	11427	sanshieryi_12	B	刚刚那个电影院，我一个好哥哥在那当负责人	5	4,5	Explanation
sanshieryi_12	11428	sanshieryi_12	B	你懂了吧！	6	5,6	Clarification Q
sanshieryi_12	11429	sanshieryi_12	A	所以我们是来捧他的场吗？	7	6,7	Answer / Question answer pair
sanshieryi_12	11430	sanshieryi_12	B	也可以这么说呀！	8	7,8	Commentary
sanshieryi_12	11431	sanshieryi_12	B	是这样啊	9	8,9	Elaboration
sanshieryi_12	11432	sanshieryi_12	B	咱们俩今天到他负责的电影院，白看一场电影	10	9,10	Elaboration
sanshieryi_12	11433	sanshieryi_12	B	那明天呢，他就可以带着家人或者朋友，到我妈妈开的饭馆，免费搓一顿	11	10,11	Narration
sanshieryi_12	11434	sanshieryi_12	B	这样一来一回呢	12	11,12	Result
sanshieryi_12	11435	sanshieryi_12	B	钱上谁都没什么损失	13	12,13	Continuation
sanshieryi_12	11436	sanshieryi_12	B	但是情分就增加了不好吗？	14	13,14	Contrast
sanshieryi_12	11437	sanshieryi_12	A	以物易物啊！	15	14,15	Commentary
sanshieryi_12	11438	sanshieryi_12	A	这不是原始社会吗？	16	15,16	Commentary
sanshieryi_12	11439	sanshieryi_12	B	原始？	17	16,17	Clarification Q
sanshieryi_12	11440	sanshieryi_12	B	有什么不好啊？	18	16,18	Commentary
sanshieryi_12	11441	sanshieryi_12	B	非得像大城市那样吗？	19	18,19	Explanation
sanshieryi_12	11442	sanshieryi_12	B	家家都关起门来过日子	20	19,20	Elaboration
sanshieryi_12	11443	sanshieryi_12	B	在电梯里都不想碰到熟人	21	20,21	Continuation
sanshieryi_12	11444	sanshieryi_12	B	刚看到有人眼熟	22	20,22	Continuation
sanshieryi_12	11445	sanshieryi_12	B	立刻低头枢手机	23	22,23	Conditional
sanshieryi_12	11446	sanshieryi_12	B	那样的日子，多没意思啊！	24	23,24	Commentary
sanshieryi_12	11447	sanshieryi_12	A	那人情难道不是最难还的吗？	25	24,25	Contrast
sanshieryi_12	11448	sanshieryi_12	B	哎，起码在这儿人情一点都不难还	26	25,26	Commentary
sanshieryi_12	11449	sanshieryi_12	B	在家里啊，人情可是最硬通的货币	27	26,27	Explanation
shanhaiqing_16	12016	shanhaiqing_16	A	回来了？	1	0,1	<root>
shanhaiqing_16	12017	shanhaiqing_16	B	嗯	2	1,2	Answer / Question answer pair
shanhaiqing_16	12018	shanhaiqing_16	A	钱收回来没？	3	1,3	Q-elab / Follow-up question
shanhaiqing_16	12019	shanhaiqing_16	B	都收回来了	4	3,4	Answer / Question answer pair
shanhaiqing_16	12020	shanhaiqing_16	A	太好了	5	4,5	Commentary
shanhaiqing_16	12021	shanhaiqing_16	A	走	6	5,6	Continuation
shanhaiqing_16	12022	shanhaiqing_16	A	我们到村里发钱去	7	6,7	Continuation
shanhaiqing_16	12023	shanhaiqing_16	B	不太够啊，老师	8	7,8	Commentary
shanhaiqing_16	12024	shanhaiqing_16	A	什么意思？	9	8,9	Clarification Q
shanhaiqing_16	12025	shanhaiqing_16	A	不够	10	8,10	Clarification Q
shanhaiqing_16	12026	shanhaiqing_16	B	结算的菇钱，到菇民们手里面，还不到两块	11	9,11	Answer / Question answer pair
shanhaiqing_16	12027	shanhaiqing_16	A	那，那一斤多少钱？	12	11,12	Q-elab / Follow-up question
shanhaiqing_16	12028	shanhaiqing_16	B	现在菇的纯利润，一块七毛三	13	12,13	Answer / Question answer pair
shanhaiqing_16	12029	shanhaiqing_16	A	一块七毛三？	14	13,14	Clarification Q
shanhaiqing_16	12030	shanhaiqing_16	B	啊	15	14,15	Answer / Question answer pair
shanhaiqing_16	12031	shanhaiqing_16	A	唉，那每一斤还少两角七？	16	15,16	Q-elab / Follow-up question
shanhaiqing_16	12032	shanhaiqing_16	B	对	17	16,17	Answer / Question answer pair
shanhaiqing_18	12075	shanhaiqing_18	A	是这样	1	0,1	<root>
shanhaiqing_18	12076	shanhaiqing_18	A	咱那合唱比赛的事情	2	1,2	Elaboration
shanhaiqing_18	12077	shanhaiqing_18	A	你回去还是要抓紧时间，好好准备一下	3	2,3	Continuation
shanhaiqing_18	12078	shanhaiqing_18	A	这是咱自治区教育厅，今年的重点工作	4	3,4	Explanation
shanhaiqing_18	12079	shanhaiqing_18	A	你会唱会弹	5	4,5	Parallel
shanhaiqing_18	12080	shanhaiqing_18	A	那必须带队参加	6	5,6	Result
shanhaiqing_18	12081	shanhaiqing_18	A	不敢含糊	7	6,7	Elaboration
shanhaiqing_18	12082	shanhaiqing_18	B	我要回去教课	8	7,8	Contrast
shanhaiqing_18	12083	shanhaiqing_18	B	教学任务紧	9	8,9	Elaboration
shanhaiqing_18	12084	shanhaiqing_18	B	没时间	10	9,10	Result
shanhaiqing_18	12085	shanhaiqing_18	A	哎呀，老白，理解一下	11	10,11	Commentary
shanhaiqing_18	12086	shanhaiqing_18	A	我这个是影响着，各个学校综合考核	12	11,12	Explanation
shanhaiqing_18	12087	shanhaiqing_18	A	也影响着，每年的教育拨款	13	12,13	Parallel
shanhaiqing_18	12088	shanhaiqing_18	B	为啥总是搞这些，形式主义的东西！	14	13,14	Commentary
shanhaiqing_18	12089	shanhaiqing_18	B	我那个操场，打了多少回报告	15	16,15	Background
shanhaiqing_18	12090	shanhaiqing_18	B	咋就经费批不下来嘛！	16	14,16	Contrast
shanhaiqing_18	12091	shanhaiqing_18	A	老白同志	17	16,17	Commentary
shanhaiqing_18	12092	shanhaiqing_18	A	我的白校长	18	17,18	Elaboration
shanhaiqing_18	12093	shanhaiqing_18	A	你就再等一下	19	18,19	Continuation
shanhaiqing_18	12094	shanhaiqing_18	A	等闽宁建镇	20	19,20	Elaboration
shanhaiqing_18	12095	shanhaiqing_18	A	你就可以直接，跟当地政府申请经费	21	20,21	Conditional
shanhaiqing_18	12096	shanhaiqing_18	A	他们那儿条件，比咱这儿好得多	22	21,22	Elaboration
shanhaiqing_18	12097	shanhaiqing_18	B	就为了等这个，行政关系的变动	23	24,23	Background
shanhaiqing_18	12098	shanhaiqing_18	B	你们就眼静静地，看着操场，坑坑洼洼的不管吗？！	24	22,24	Contrast
shanhaiqing_18	12099	shanhaiqing_18	A	哎呀，你这个人，咋这么难缠呢	25	24,25	Commentary
shanhaiqing_18	12100	shanhaiqing_18	A	咱县里的财政状况，你不是不知道	26	25,26	Explanation
shanhaiqing_18	12101	shanhaiqing_18	A	就你那儿有难处	27	26,27	Elaboration
shanhaiqing_18	12102	shanhaiqing_18	A	别人那儿都没难处？	28	27,28	Parallel
shaonianpai_12	12294	shaonianpai_12	A	真的不懂？	1	0,1	<root>
shaonianpai_12	12295	shaonianpai_12	B	啥意思啊？	2	1,2	Clarification Q
shaonianpai_12	12296	shaonianpai_12	A	果真是难忘	3	2,3	Commentary
shaonianpai_12	12297	shaonianpai_12	B	是没忘	4	3,4	Commentary
shaonianpai_12	12298	shaonianpai_12	B	前段时间你进拘留所	5	4,5	Elaboration
shaonianpai_12	12299	shaonianpai_12	B	我还给他打电话	6	5,6	Narration
shaonianpai_12	12300	shaonianpai_12	B	结果，他还真使了劲了	7	6,7	Result
shaonianpai_12	12301	shaonianpai_12	A	切，我说你这个人有毛病啊，啊	8	6,8	Commentary
shaonianpai_12	12302	shaonianpai_12	A	你把我	9	8,9	Elaboration
shaonianpai_12	12303	shaonianpai_12	A	最落晚最丢人的事	10	9,10	Elaboration
shaonianpai_12	12304	shaonianpai_12	A	你告诉他，你什么意思	11	10,11	Contrast
shaonianpai_12	12305	shaonianpai_12	A	你这不是当着他的面，打我脸吗	12	11,12	Elaboration
shaonianpai_12	12306	shaonianpai_12	B	你脑子有问题吗？	13	12,13	Commentary
shaonianpai_12	12307	shaonianpai_12	B	我给他打电话	14	13,14	Elaboration
shaonianpai_12	12308	shaonianpai_12	B	还不是因为你	15	14,15	Explanation
shaonianpai_12	12309	shaonianpai_12	A	行了吧，就是找借口	16	15,16	Commentary
shaonianpai_12	12310	shaonianpai_12	A	套近乎	17	16,17	Continuation
shaonianpai_12	12311	shaonianpai_12	B	你这人有毛病啊	18	16,18	Commentary
shaonianpai_12	12312	shaonianpai_12	A	怪不得每天，都提着跟我离婚呢	19	17,19	Elaboration
shaonianpai_12	12313	shaonianpai_12	A	你合着是有打算啦	20	19,20	Explanation
shaonianpai_12	12314	shaonianpai_12	A	你现在两头同时进行	21	20,21	Elaboration
shaonianpai_12	12315	shaonianpai_12	A	不用那么累	22	21,22	Commentary
shaonianpai_12	12316	shaonianpai_12	A	我给你自由我马上就给	23	22,23	Elaboration
shaonianpai_12	12317	shaonianpai_12	B	呦，怎么着，想一脚蹬了我	24	23,24	Clarification Q
shaonianpai_12	12318	shaonianpai_12	A	哎，我要自由	25	24,25	Continuation
shaonianpai_12	12319	shaonianpai_12	A	我明天就要自由	26	24,26	Answer / Question answer pair
shaonianpai_12	12320	shaonianpai_12	B	急什么呀	27	26,27	Commentary
shaonianpai_12	12321	shaonianpai_12	B	我一个人的自由	28	26,28	Contrast
shaonianpai_12	12322	shaonianpai_12	B	哪叫自由	29	28,29	Commentary
shaonianpai_12	12323	shaonianpai_12	B	咱俩得一起自由	30	29,30	Elaboration
shaonianpai_12	12324	shaonianpai_12	A	咱俩明天就去离婚	31	30,31	Result
shaonianpai_12	12325	shaonianpai_12	A	谁不离谁是小狗	32	31,32	Continuation
shaonianpai_12	12326	shaonianpai_12	B	狗就狗	33	32,33	Commentary
shaonianpai_12	12327	shaonianpai_12	B	你想自由，偏不给你	34	33,34	Elaboration
shaonianpai_12	12328	shaonianpai_12	B	我憋死你	35	34,35	Explanation
shaonianpai_15	12406	shaonianpai_15	A	穿这么正式	1	0,1	<root>
shaonianpai_15	12407	shaonianpai_15	A	你干吗去呀？	2	1,2	Result
shaonianpai_15	12408	shaonianpai_15	B	这昱文不是回来了吗	3	2,3	Answer / Question answer pair
shaonianpai_15	12409	shaonianpai_15	B	我去接他去	4	3,4	Narration
shaonianpai_15	12410	shaonianpai_15	A	哎呦，就你爸一个学生	5	4,5	Commentary
shaonianpai_15	12411	shaonianpai_15	A	至于你亲自去啊？	6	5,6	Contrast
shaonianpai_15	12412	shaonianpai_15	B	你也不是不知道	7	5,7	Answer / Question answer pair
shaonianpai_15	12413	shaonianpai_15	B	我爸对他比对我还亲呢	8	9,8	Background
shaonianpai_15	12414	shaonianpai_15	B	这毕竟我们是发小	9	7,9	Explanation
shaonianpai_15	12415	shaonianpai_15	B	关系不一样	10	9,10	Result
shaonianpai_15	12416	shaonianpai_15	A	你们这群发小啊	11	10,11	Continuation
shaonianpai_15	12417	shaonianpai_15	A	就没有一个靠谱的	12	11,12	Commentary
shaonianpai_15	12418	shaonianpai_15	A	他也认识裴音吗？	13	11,13	Clarification Q
shaonianpai_15	12419	shaonianpai_15	B	嗯，从小啊	14	13,14	Answer / Question answer pair
shaonianpai_15	12420	shaonianpai_15	B	他就是我跟裴音，后面的小跟班	15	14,15	Elaboration
shaonianpai_15	12421	shaonianpai_15	A	那就不许见	16	15,16	Commentary
shaonianpai_15	12422	shaonianpai_15	A	以后跟裴音有认识的人	17	16,17	Elaboration
shaonianpai_15	12423	shaonianpai_15	A	一个也不许见	18	17,18	Conditional
shaonianpai_15	12424	shaonianpai_15	B	你能不能别闹了	19	18,19	Commentary
shaonianpai_15	12425	shaonianpai_15	B	我跟你说啊	20	19,20	Continuation
shaonianpai_15	12426	shaonianpai_15	B	昱文这次回来	21	20,21	Elaboration
shaonianpai_15	12427	shaonianpai_15	B	是带了一个机器人项目，回来的	22	21,22	Elaboration
shaonianpai_15	12428	shaonianpai_15	B	现在这项目正热呢	23	24,23	Background
shaonianpai_15	12429	shaonianpai_15	B	省里市里都特别重视	24	22,24	Elaboration
shaonianpai_15	12430	shaonianpai_15	B	我摆了一桌	25	24,25	Result
shaonianpai_15	12431	shaonianpai_15	B	想跟他聊聊	26	25,26	Narration
shaonianpai_15	12432	shaonianpai_15	B	看有没有合作的可能	27	26,27	Elaboration
shaonianpai_15	12433	shaonianpai_15	B	这对咱们有好处	28	27,28	Explanation
shaonianpai_15	12434	shaonianpai_15	A	那你等等	29	28,29	Acknowledgement
waixiangren_10	12733	waixiangren_10	A	那个大徐呀，打工那个店哪	1	0,1	<root>
waixiangren_10	12734	waixiangren_10	A	经营不下去了	2	1,2	Elaboration
waixiangren_10	12735	waixiangren_10	A	她想把这个店承包下来	3	2,3	Result
waixiangren_10	12736	waixiangren_10	B	我说嘛，你真是无事不登三宝殿	4	3,4	Commentary
waixiangren_10	12737	waixiangren_10	B	诶，大徐如果要承包那个店的话	5	4,5	Elaboration
waixiangren_10	12738	waixiangren_10	B	那用钱可多啊！	6	5,6	Conditional
waixiangren_10	12739	waixiangren_10	A	我来就是为了这个事情啦	7	6,7	Commentary
waixiangren_10	12740	waixiangren_10	A	你想啊，这承包一个店子啊	8	7,8	Elaboration
waixiangren_10	12741	waixiangren_10	A	风险金就要十万	9	8,9	Elaboration
waixiangren_10	12742	waixiangren_10	A	你再加上什么装修啊，改造啊	10	9,10	Elaboration
waixiangren_10	12743	waixiangren_10	A	这都需要钱的	11	10,11	Elaboration
waixiangren_10	12744	waixiangren_10	B	那是	12	11,12	Acknowledgement
waixiangren_10	12745	waixiangren_10	A	我呢，反正已是掏钱入股了	13	11,13	Elaboration
waixiangren_10	12746	waixiangren_10	A	今天来找你来，就是让你也掏钱的	14	13,14	Continuation
waixiangren_10	12747	waixiangren_10	B	那行！没有问题	15	14,15	Acknowledgement
waixiangren_10	12748	waixiangren_10	B	你老陆出多少，那我就出多少	16	15,16	Elaboration
waixiangren_10	12749	waixiangren_10	A	你不要跟我比好不啦	17	16,17	Commentary
waixiangren_10	12750	waixiangren_10	A	我现在已经是一无所有了	18	17,18	Background
waixiangren_10	12751	waixiangren_10	A	我只能尽力而为	19	18,19	Result
waixiangren_10	12752	waixiangren_10	B	你一无所有我更是半无所有	20	19,20	Commentary
waixiangren_10	12753	waixiangren_10	B	你跟俺走到街上看看	21	20,21	Elaboration
waixiangren_10	12754	waixiangren_10	B	你看看谁是一无所有	22	21,22	Elaboration
waixiangren_10	12755	waixiangren_10	A	你说，你到底什么意思啦	23	22,23	Clarification Q
waixiangren_10	12756	waixiangren_10	B	不是，我是这个意思啊	24	23,24	Answer / Question answer pair
waixiangren_10	12757	waixiangren_10	B	我出钱行	25	24,25	Elaboration
waixiangren_10	12758	waixiangren_10	B	你老陆出多少我就出多少	26	25,26	Contrast
waixiangren_10	12759	waixiangren_10	A	你不要跟我比好不啦	27	26,27	Commentary
waixiangren_10	12760	waixiangren_10	B	我不跟你比我跟谁比啊	28	27,28	Clarification Q
waixiangren_10	12761	waixiangren_10	A	你啊，哪怕去借钱，也要比我老陆多出的了	29	28,29	Commentary
waixiangren_10	12762	waixiangren_10	B	为什么？	30	29,30	Clarification Q
waixiangren_10	12763	waixiangren_10	A	为什么，就因为你和大徐关系不一般了	31	30,31	Explanation
waixiangren_4	12889	waixiangren_4	A	你想什么呢	1	0,1	<root>
waixiangren_4	12890	waixiangren_4	B	我在想，你说树儿这孩子	2	1,2	Answer / Question answer pair
waixiangren_4	12891	waixiangren_4	B	连招呼都不打就没影了	3	2,3	Elaboration
waixiangren_4	12892	waixiangren_4	A	哎呦，你心肠太好了！	4	3,4	Commentary
waixiangren_4	12893	waixiangren_4	A	那种孩子收不了心的，随他去吧！	5	4,5	Elaboration
waixiangren_4	12894	waixiangren_4	A	我今天来找你啊	6	5,6	Alternation
waixiangren_4	12895	waixiangren_4	A	我想问问你，搬不搬家	7	6,7	Continuation
waixiangren_4	12896	waixiangren_4	B	我搬家	8	7,8	Clarification Q
waixiangren_4	12897	waixiangren_4	B	我往哪儿搬哪	9	8,9	Q-elab / Follow-up question
waixiangren_4	12898	waixiangren_4	A	做盗版磁带的那个小安徽夫妇，搬走了	10	9,10	Background
waixiangren_4	12899	waixiangren_4	A	那个房子老大的	11	10,11	Elaboration
waixiangren_4	12900	waixiangren_4	A	你这个小屋遭罪	12	11,12	Commentary
waixiangren_4	12901	waixiangren_4	A	你弟弟两个人住在一起啊	13	12,13	Elaboration
waixiangren_4	12902	waixiangren_4	A	不方便	14	13,14	Commentary
waixiangren_4	12903	waixiangren_4	B	那房子贵了吧	15	11,15	Commentary
waixiangren_4	12904	waixiangren_4	A	贵什么贵！	16	15,16	Commentary
waixiangren_4	12905	waixiangren_4	A	你要想租，我去和宝根讲！	17	16,17	Background
waixiangren_4	12906	waixiangren_4	A	不会贵哪里去的	18	17,18	Continuation
waixiangren_4	12907	waixiangren_4	B	是吗？	19	18,19	Clarification Q
waixiangren_4	12908	waixiangren_4	B	那行啊！	20	18,20	Acknowledgement
waixiangren_4	12909	waixiangren_4	A	好那我去说，哈哈	21	20,21	Commentary
waixiangren_4	12910	waixiangren_4	B	谢谢阿婆啊	22	21,22	Acknowledgement
waixiangren_4	12911	waixiangren_4	A	没关系啊	23	22,23	Acknowledgement
wanmeiguanxi_10	13043	wanmeiguanxi_10	A	进	1	0,1	<root>
wanmeiguanxi_10	13044	wanmeiguanxi_10	B	你好	2	1,2	Continuation
wanmeiguanxi_10	13045	wanmeiguanxi_10	A	你好	3	2,3	Parallel
wanmeiguanxi_10	13046	wanmeiguanxi_10	B	好看吗	4	3,4	Alternation
wanmeiguanxi_10	13047	wanmeiguanxi_10	A	天生丽质	5	4,5	Answer / Question answer pair
wanmeiguanxi_10	13048	wanmeiguanxi_10	A	清新脱俗	6	5,6	Parallel
wanmeiguanxi_10	13049	wanmeiguanxi_10	A	你知道吗	7	6,7	Continuation
wanmeiguanxi_10	13050	wanmeiguanxi_10	A	一个女人，换了个造型，就像换了个人生一样	8	7,8	Commentary
wanmeiguanxi_10	13051	wanmeiguanxi_10	B	是卫哲帮我设计的	9	8,9	Elaboration
wanmeiguanxi_10	13052	wanmeiguanxi_10	B	穿成这样我特别不习惯	10	9,10	Commentary
wanmeiguanxi_10	13053	wanmeiguanxi_10	B	而且没有刘海之后	11	10,11	Continuation
wanmeiguanxi_10	13054	wanmeiguanxi_10	B	我觉得特别没有安全感	12	11,12	Commentary
wanmeiguanxi_10	13055	wanmeiguanxi_10	A	卫哲太有眼光了	13	12,13	Commentary
wanmeiguanxi_10	13056	wanmeiguanxi_10	A	有机会，我也得让他，帮我参谋参谋	14	13,14	Continuation
wanmeiguanxi_13	13126	wanmeiguanxi_13	A	你刚刚也太帅了吧！	1	0,1	<root>
wanmeiguanxi_13	13127	wanmeiguanxi_13	A	把那家伙，吓得一愣一愣的	2	1,2	Elaboration
wanmeiguanxi_13	13128	wanmeiguanxi_13	B	其实当时我也很紧张	3	2,3	Elaboration
wanmeiguanxi_13	13129	wanmeiguanxi_13	B	幸好他不懂法律	4	3,4	Contrast
wanmeiguanxi_13	13130	wanmeiguanxi_13	A	是啊	5	4,5	Acknowledgement
wanmeiguanxi_13	13131	wanmeiguanxi_13	A	要是让他看出来，卫哲给你的证书是假的	6	5,6	Elaboration
wanmeiguanxi_13	13132	wanmeiguanxi_13	A	那可就麻烦了	7	6,7	Conditional
wanmeiguanxi_13	13133	wanmeiguanxi_13	B	那证书是真的	8	6,8	Correction
wanmeiguanxi_13	13134	wanmeiguanxi_13	B	只不过，美国律师执照，在中国不管用	9	8,9	Contrast
wanmeiguanxi_13	13135	wanmeiguanxi_13	B	要是李斯特知道	10	9,10	Continuation
wanmeiguanxi_13	13136	wanmeiguanxi_13	B	今天肯定露馅	11	10,11	Conditional
wanmeiguanxi_13	13137	wanmeiguanxi_13	A	所以，你真的是律师啊？	12	11,12	Continuation
wanmeiguanxi_13	13138	wanmeiguanxi_13	B	我是天普大学毕业的	13	12,13	Answer / Question answer pair
wanmeiguanxi_13	13139	wanmeiguanxi_13	B	后来才做室内设计	14	13,14	Continuation
wanmeiguanxi_13	13140	wanmeiguanxi_13	A	律师不做，做室内设计	15	14,15	Continuation
wanmeiguanxi_13	13141	wanmeiguanxi_13	A	你怎么想的呀	16	15,16	Clarification Q
wanmeiguanxi_13	13142	wanmeiguanxi_13	B	学完之后	17	16,17	Answer / Question answer pair
wanmeiguanxi_13	13143	wanmeiguanxi_13	B	我觉得当律师太死板了	18	17,18	Commentary
wanmeiguanxi_13	13144	wanmeiguanxi_13	B	我比较喜欢，自由自在的生活	19	18,19	Explanation
wanmeiguanxi_13	13145	wanmeiguanxi_13	B	才做室内设计	20	19,20	Result
wanmeiguanxi_13	13146	wanmeiguanxi_13	B	而且，这是我从小的梦想	21	20,21	Elaboration
womendexinshidai_1	13372	womendexinshidai_1	A	你今儿干什么了？	1	0,1	<root>
womendexinshidai_1	13373	womendexinshidai_1	B	嗯？	2	1,2	Clarification Q
womendexinshidai_1	13374	womendexinshidai_1	A	你没什么要坦白的吗？	3	1,3	Q-elab / Follow-up question
womendexinshidai_1	13375	womendexinshidai_1	B	坦白什么呀？	4	3,4	Clarification Q
womendexinshidai_1	13376	womendexinshidai_1	A	你今儿是不是又去当什么，灭火小英雄去了？	5	4,5	Q-elab / Follow-up question
womendexinshidai_1	13377	womendexinshidai_1	B	是不是文静跟你说的？	6	5,6	Q-elab / Follow-up question
