xueselangman_3	17419	xueselangman_3	B	你没看过红与黑呀？	4	3,4	Q-elab / Follow-up question
xueselangman_3	17420	xueselangman_3	A	我不是舍不得先自个儿看嘛	5	4,5	Answer / Question answer pair
xueselangman_3	17421	xueselangman_3	B	你应该多看些书，少和他们乱闹	6	5,6	Commentary
xueselangman_3	17422	xueselangman_3	B	打架就更不应该了	7	6,7	Narration
xueselangman_3	17423	xueselangman_3	A	哎，别动	8	7,8	Alternation
xueselangman_3	17424	xueselangman_3	B	怎么了？	9	8,9	Q-elab / Follow-up question
xueselangman_3	17425	xueselangman_3	B	干吗？	10	9,10	Q-elab / Follow-up question
xueselangman_3	17426	xueselangman_3	A	你不说话的时候最漂亮了	11	10,11	Q-elab / Follow-up question
yijiarenzhiming_1	17541	yijiarenzhiming_1	A	对了，你晚上想吃什么呀？	1	0,1	<root>
yijiarenzhiming_1	17542	yijiarenzhiming_1	B	我晚上想和，王雅婕一起去咖啡厅，做个卷子	2	1,2	Answer / Question answer pair
yijiarenzhiming_1	17543	yijiarenzhiming_1	B	再一起吃个火锅	3	2,3	Narration
yijiarenzhiming_1	17544	yijiarenzhiming_1	A	哦，那可以啊！	4	3,4	Acknowledgement
yijiarenzhiming_1	17545	yijiarenzhiming_1	A	钱带得够不够	5	3,5	Clarification Q
yijiarenzhiming_1	17546	yijiarenzhiming_1	A	请人同学吃个饭吧	6	5,6	Elaboration
yijiarenzhiming_1	17547	yijiarenzhiming_1	B	妈你再给我一百吧	7	5,7	Answer / Question answer pair
yijiarenzhiming_1	17548	yijiarenzhiming_1	A	妈妈支援你三百！	8	7,8	Continuation
yijiarenzhiming_1	17549	yijiarenzhiming_1	B	妈你最好了！	9	8,9	Commentary
yijiarenzhiming_13	17621	yijiarenzhiming_13	A	你说我执意去北京，会不会太不孝了？	1	0,1	<root>
yijiarenzhiming_13	17622	yijiarenzhiming_13	B	不是吧？大姐	2	1,2	Commentary
yijiarenzhiming_13	17623	yijiarenzhiming_13	B	你又开始动摇了？	3	1,3	Clarification Q
yijiarenzhiming_13	17624	yijiarenzhiming_13	B	不过，你上次，也是被你妈抓包之后	4	5,4	Background
yijiarenzhiming_13	17625	yijiarenzhiming_13	B	才一时冲动，把申请书给递上去的	5	3,5	Contrast
yijiarenzhiming_13	17626	yijiarenzhiming_13	B	你现在后悔也来得及	6	5,6	Result
yijiarenzhiming_13	17627	yijiarenzhiming_13	A	我不是后悔	7	6,7	Contrast
yijiarenzhiming_13	17628	yijiarenzhiming_13	A	我就是有点担心我妈	8	7,8	Elaboration
yijiarenzhiming_13	17629	yijiarenzhiming_13	B	你看你看	9	8,9	Commentary
yijiarenzhiming_13	17630	yijiarenzhiming_13	B	你妈就总有本事，让你觉得你对不起她	10	9,10	Elaboration
yijiarenzhiming_13	17631	yijiarenzhiming_13	A	不是这样的	11	10,11	Commentary
yijiarenzhiming_13	17632	yijiarenzhiming_13	A	我爸和我妈的感情，出了点问题	12	11,12	Continuation
yijiarenzhiming_13	17633	yijiarenzhiming_13	A	我爸想跟我妈离婚	13	12,13	Elaboration
yijiarenzhiming_13	17634	yijiarenzhiming_13	B	不可能！	14	13,14	Commentary
yijiarenzhiming_13	17635	yijiarenzhiming_13	B	你爸怎么可能，离得了你妈呀？	15	14,15	Explanation
yijiarenzhiming_15	17655	yijiarenzhiming_15	A	我是问你，为什么喜欢李尖尖？	1	0,1	<root>
yijiarenzhiming_15	17656	yijiarenzhiming_15	B	这都是理由啊	2	1,2	Answer / Question answer pair
yijiarenzhiming_15	17657	yijiarenzhiming_15	B	我都找不到，不喜欢她的理由	3	2,3	Elaboration
yijiarenzhiming_15	17658	yijiarenzhiming_15	A	可是她没有，让你着迷的腰臀比例	4	3,4	Contrast
yijiarenzhiming_15	17659	yijiarenzhiming_15	B	那倒是	5	4,5	Acknowledgement
yijiarenzhiming_15	17660	yijiarenzhiming_15	B	不过这不重要	6	5,6	Contrast
yijiarenzhiming_15	17661	yijiarenzhiming_15	B	我要的呀，是灵魂伴侣	7	6,7	Explanation
yijiarenzhiming_15	17662	yijiarenzhiming_15	B	身体的吸引，从来都是一时的	8	7,8	Alternation
yijiarenzhiming_15	17663	yijiarenzhiming_15	A	所以你承认，她对你没有吸引力	9	5,9	Result
yijiarenzhiming_15	17664	yijiarenzhiming_15	B	当然有	10	9,10	Commentary
yijiarenzhiming_15	17665	yijiarenzhiming_15	B	上次我在雕塑展上，见到她	11	10,11	Elaboration
yijiarenzhiming_15	17666	yijiarenzhiming_15	B	我就觉得她特别鲜活	12	11,12	Commentary
yijiarenzhiming_15	17667	yijiarenzhiming_15	B	野生野长的感觉	13	12,13	Elaboration
yijiarenzhiming_15	17668	yijiarenzhiming_15	B	我就被打动了	14	12,14	Result
yijiarenzhiming_15	17669	yijiarenzhiming_15	A	你没有妹妹吧	15	14,15	Alternation
yijiarenzhiming_15	17670	yijiarenzhiming_15	B	我是独生子女	16	15,16	Acknowledgement
yijiarenzhiming_15	17671	yijiarenzhiming_15	B	我爸妈也是	17	16,17	Elaboration
yijiarenzhiming_15	17672	yijiarenzhiming_15	B	所以堂妹表妹也没有	18	17,18	Result
yijiarenzhiming_15	17673	yijiarenzhiming_15	A	所以你见到李尖尖	19	16,19	Result
yijiarenzhiming_15	17674	yijiarenzhiming_15	A	就很希望，她出现在你家里对吧	20	19,20	Narration
yijiarenzhiming_15	17675	yijiarenzhiming_15	B	对对对	21	20,21	Acknowledgement
yijiarenzhiming_15	17676	yijiarenzhiming_15	B	我当时我就觉得，李尖尖就应该，在我家才对	22	21,22	Elaboration
yijiarenzhiming_15	17677	yijiarenzhiming_15	B	家里热热闹闹的	23	22,23	Narration
yijiarenzhiming_15	17678	yijiarenzhiming_15	B	多有趣啊	24	23,24	Commentary
yijiarenzhiming_16	17689	yijiarenzhiming_16	A	你是从什么时候开始，对我有这种想法的？	1	0,1	<root>
yijiarenzhiming_16	17690	yijiarenzhiming_16	B	很早，高中的时候	2	1,2	Answer / Question answer pair
yijiarenzhiming_16	17691	yijiarenzhiming_16	B	所以，我不让你进我房间	3	2,3	Result
yijiarenzhiming_16	17692	yijiarenzhiming_16	A	这么早熟啊？	4	2,4	Answer / Question answer pair
yijiarenzhiming_16	17693	yijiarenzhiming_16	B	是你太晚熟了	5	4,5	Commentary
yijiarenzhiming_16	17694	yijiarenzhiming_16	A	那，那，你要是	6	8,6	Background
yijiarenzhiming_16	17695	yijiarenzhiming_16	A	在新加坡的时候	7	2,7	Q-elab / Follow-up question
yijiarenzhiming_16	17696	yijiarenzhiming_16	A	我结婚了怎么办？	8	5,8	Alternation
yijiarenzhiming_16	17697	yijiarenzhiming_16	B	想过	9	8,9	Answer / Question answer pair
yijiarenzhiming_16	17698	yijiarenzhiming_16	B	你要是结婚了	10	9,10	Elaboration
yijiarenzhiming_16	17699	yijiarenzhiming_16	B	我就等着你	11	10,11	Conditional
yijiarenzhiming_2	17727	yijiarenzhiming_2	A	你们注册会计师，一个月多少钱啊？	1	0,1	<root>
yijiarenzhiming_2	17728	yijiarenzhiming_2	B	第一次见面就问收入，不太好吧	2	1,2	Commentary
yijiarenzhiming_2	17729	yijiarenzhiming_2	A	我个人认为	3	2,3	Contrast
yijiarenzhiming_2	17730	yijiarenzhiming_2	A	相亲嘛，不就应该把彼此状况，打听清楚吗？	4	3,4	Elaboration
yijiarenzhiming_2	17731	yijiarenzhiming_2	B	有道理	5	3,5	Commentary
yijiarenzhiming_2	17732	yijiarenzhiming_2	A	我有个问题想问一下	6	5,6	Alternation
yijiarenzhiming_2	17733	yijiarenzhiming_2	A	听说，你有个交往了五年的男朋友，因为什么分的手啊	7	6,7	Elaboration
yijiarenzhiming_2	17734	yijiarenzhiming_2	B	不太合适，就分了	8	7,8	Answer / Question answer pair
yijiarenzhiming_2	17735	yijiarenzhiming_2	A	那你们，同居了吧？	9	8,9	Q-elab / Follow-up question
yijiarenzhiming_2	17736	yijiarenzhiming_2	A	这个不是介绍人说的，是我自己打听到的	10	9,10	Elaboration
yijiarenzhiming_2	17737	yijiarenzhiming_2	A	我认为女孩子嘛，应该要自爱一点	11	10,11	Commentary
yijiarenzhiming_2	17738	yijiarenzhiming_2	B	自爱？	12	11,12	Clarification Q
yijiarenzhiming_2	17739	yijiarenzhiming_2	B	跟喜欢的人在一起，就不自爱了！	13	12,13	Q-elab / Follow-up question
yijiarenzhiming_5	17792	yijiarenzhiming_5	A	你要真能考上清华北大	1	0,1	<root>
yijiarenzhiming_5	17793	yijiarenzhiming_5	A	我会不让你去吗？	2	1,2	Conditional
yijiarenzhiming_5	17794	yijiarenzhiming_5	B	我真的后悔了	3	2,3	Commentary
yijiarenzhiming_5	17795	yijiarenzhiming_5	B	我这件事，在我心里压了很久了	4	3,4	Continuation
yijiarenzhiming_5	17796	yijiarenzhiming_5	B	但是我没有办法跟你说	5	4,5	Contrast
yijiarenzhiming_5	17797	yijiarenzhiming_5	B	我现在无时无刻，我都想回到过去	6	3,6	Elaboration
yijiarenzhiming_5	17798	yijiarenzhiming_5	B	给自己一巴掌	7	6,7	Narration
yijiarenzhiming_5	17799	yijiarenzhiming_5	A	我现在就给你一巴掌！	8	7,8	Commentary
yijiarenzhiming_5	17800	yijiarenzhiming_5	B	妈！	9	8,9	Commentary
yijiarenzhiming_5	17801	yijiarenzhiming_5	B	妈	10	9,10	Elaboration
yijiarenzhiming_5	17802	yijiarenzhiming_5	B	你不要打自己	11	10,11	Continuation
yijiarenzhiming_5	17803	yijiarenzhiming_5	B	不要打自己	12	11,12	Elaboration
yijiarenzhiming_5	17804	yijiarenzhiming_5	A	你们为什么那么讨厌我？	13	12,13	Contrast
yijiarenzhiming_5	17805	yijiarenzhiming_5	A	为什么这么对我？	14	13,14	Q-elab / Follow-up question
yipuerzhu_12	17963	yipuerzhu_12	A	刚才顾菁菁肯定特失望	1	0,1	<root>
yipuerzhu_12	17964	yipuerzhu_12	A	她可打扮了	2	1,2	Explanation
yipuerzhu_12	17965	yipuerzhu_12	A	还贴一假睫毛	3	2,3	Elaboration
yipuerzhu_12	17966	yipuerzhu_12	A	她肯定以为	4	3,4	Parallel
yipuerzhu_12	17967	yipuerzhu_12	A	您要约她出去呢	5	4,5	Elaboration
yipuerzhu_12	17968	yipuerzhu_12	B	这大黑天的	6	7,6	Background
yipuerzhu_12	17969	yipuerzhu_12	B	那么远你看得见呀	7	3,7	Commentary
yipuerzhu_12	17970	yipuerzhu_12	A	路灯下面	8	7,8	Explanation
yipuerzhu_12	17971	yipuerzhu_12	A	这不知道，还以为她站街的呢	9	3,9	Commentary
yipuerzhu_12	17972	yipuerzhu_12	B	我说你这孩子说话，怎么这么难听啊	10	9,10	Commentary
yipuerzhu_12	17973	yipuerzhu_12	A	您没看她见您那劲儿呀	11	10,11	Contrast
yipuerzhu_12	17974	yipuerzhu_12	A	那眼神	12	11,12	Elaboration
yipuerzhu_12	17975	yipuerzhu_12	A	都是经过加工表演的	13	12,13	Commentary
yipuerzhu_12	17976	yipuerzhu_12	B	我说你平时，都跟什么人在一起	14	13,14	Commentary
yipuerzhu_12	17977	yipuerzhu_12	B	哪儿学的这些呀？	15	14,15	Continuation
yipuerzhu_12	17978	yipuerzhu_12	A	您是不觉得您特高尚	16	15,16	Commentary
yipuerzhu_12	17979	yipuerzhu_12	A	人家含情脉脉	17	16,17	Elaboration
yipuerzhu_12	17980	yipuerzhu_12	A	完了您无动于衷	18	17,18	Contrast
yipuerzhu_12	17981	yipuerzhu_12	A	其实我早看出来了	19	18,19	Contrast
yipuerzhu_12	17982	yipuerzhu_12	A	您比她紧张	20	19,20	Elaboration
yipuerzhu_12	17983	yipuerzhu_12	A	一见她那手都没地儿搁	21	20,21	Explanation
yipuerzhu_12	17984	yipuerzhu_12	A	然后那个眼神，也不敢碰人家的	22	21,22	Parallel
yipuerzhu_12	17985	yipuerzhu_12	A	您知道这叫什么吗？	23	22,23	Commentary
yipuerzhu_12	17986	yipuerzhu_12	A	这就叫爱情	24	23,24	Elaboration
yipuerzhu_12	17987	yipuerzhu_12	B	去去去，给我闭嘴	25	24,25	Commentary
yipuerzhu_14	18018	yipuerzhu_14	A	主要是，你不允许孩子犯错误	1	0,1	<root>
yipuerzhu_14	18019	yipuerzhu_14	B	这哪个爹妈允许，自个儿的孩子去犯错误	2	1,2	Commentary
yipuerzhu_14	18020	yipuerzhu_14	A	那哪个孩子长大不犯错误	3	2,3	Contrast
yipuerzhu_14	18021	yipuerzhu_14	A	你不犯错吗？	4	3,4	Clarification Q
yipuerzhu_14	18022	yipuerzhu_14	B	我犯错，我常犯错	5	4,5	Answer / Question answer pair
yipuerzhu_14	18023	yipuerzhu_14	B	正因为我犯过错误	6	5,6	Contrast
yipuerzhu_14	18024	yipuerzhu_14	B	我知道哪儿有坑，哪儿有坎	7	6,7	Result
yipuerzhu_14	18025	yipuerzhu_14	B	我才不能眼看着她，摔一跟头，掉坑里去	8	7,8	Result
yipuerzhu_14	18026	yipuerzhu_14	B	对吧	9	8,9	Elaboration
yipuerzhu_14	18027	yipuerzhu_14	A	不对	10	9,10	Commentary
yipuerzhu_14	18028	yipuerzhu_14	A	我告诉你你说得不对	11	10,11	Elaboration
yipuerzhu_14	18029	yipuerzhu_14	A	那天我看电视，人家一个专家说	12	11,12	Explanation
yipuerzhu_14	18030	yipuerzhu_14	A	现在的很多中国家长，剥夺了孩子犯错误的权利	13	12,13	Elaboration
yipuerzhu_14	18031	yipuerzhu_14	B	这犯错误还有啥权利？	14	13,14	Clarification Q
yipuerzhu_14	18032	yipuerzhu_14	A	当然了	15	14,15	Answer / Question answer pair
yipuerzhu_14	18033	yipuerzhu_14	A	你害怕孩子犯错啊	16	15,16	Explanation
yipuerzhu_14	18034	yipuerzhu_14	A	害怕他摔跟头呀	17	16,17	Elaboration
yipuerzhu_14	18035	yipuerzhu_14	A	整天护着，整天把他惯着	18	17,18	Result
yipuerzhu_14	18036	yipuerzhu_14	A	小孩摔了跟头才长记性呀	19	18,19	Contrast
yipuerzhu_14	18037	yipuerzhu_14	A	你的女儿走到这个地方，走到一个坎上了	20	19,20	Result
yipuerzhu_14	18038	yipuerzhu_14	A	她呱唧摔一跟头	21	20,21	Narration
yipuerzhu_14	18039	yipuerzhu_14	A	她下次再走到这个地方	22	21,22	Result
yipuerzhu_14	18040	yipuerzhu_14	A	她就要想一想了	23	22,23	Conditional
yipuerzhu_14	18041	yipuerzhu_14	A	你得让她自己去尝试	24	23,24	Result
yipuerzhu_14	18042	yipuerzhu_14	A	她才能够进步	25	24,25	Narration
yipuerzhu_14	18043	yipuerzhu_14	A	她才能够真正的长大	26	25,26	Elaboration
yipuerzhu_14	18044	yipuerzhu_14	A	我觉得人家专家，说得挺有道理的	27	26,27	Commentary
yipuerzhu_14	18045	yipuerzhu_14	A	你仔细想想，是不是这么回事	28	26,28	Commentary
yipuerzhu_14	18046	yipuerzhu_14	B	这有些错能犯	29	28,29	Commentary
yipuerzhu_14	18047	yipuerzhu_14	B	有些错它不能犯知道吗？	30	29,30	Contrast
yipuerzhu_14	18048	yipuerzhu_14	B	一失足成千古恨	31	30,31	Result
yipuerzhu_2	18124	yipuerzhu_2	A	杨树苗	1	0,1	<root>
yipuerzhu_2	18125	yipuerzhu_2	A	你心疼心疼你爸成吗，啊	2	1,2	Continuation
yipuerzhu_2	18126	yipuerzhu_2	A	我这一天到晚早出晚归	3	2,3	Explanation
yipuerzhu_2	18127	yipuerzhu_2	A	我为了谁呀？	4	3,4	Continuation
yipuerzhu_2	18128	yipuerzhu_2	A	能不能让我少操点心啊	5	4,5	Result
yipuerzhu_2	18129	yipuerzhu_2	B	爸，这花太好看	6	5,6	Alternation
yipuerzhu_2	18130	yipuerzhu_2	B	我给它养大了，我	7	6,7	Continuation
yipuerzhu_2	18131	yipuerzhu_2	A	你少跟我这儿打岔	8	7,8	Commentary
yipuerzhu_2	18132	yipuerzhu_2	B	爸，这花就是挺好看	9	6,9	Parallel
yipuerzhu_2	18133	yipuerzhu_2	B	多好看呀，是不得养起来	10	9,10	Result
yipuerzhu_2	18134	yipuerzhu_2	A	你说你化成这样	11	10,11	Alternation
yipuerzhu_2	18135	yipuerzhu_2	A	你去哪儿了？啊？	12	11,12	Continuation
yipuerzhu_2	18136	yipuerzhu_2	B	今天丝丝生日	13	12,13	Answer / Question answer pair
yipuerzhu_2	18137	yipuerzhu_2	A	撒谎打个草稿行吗？	14	13,14	Commentary
yipuerzhu_2	18138	yipuerzhu_2	A	昨天丝丝生日	15	14,15	Elaboration
yipuerzhu_2	18139	yipuerzhu_2	A	今天还是她生日	16	15,16	Continuation
yipuerzhu_2	18140	yipuerzhu_2	A	她生几回呀？	17	16,17	Clarification Q
yipuerzhu_2	18141	yipuerzhu_2	B	今天就是她生日	18	17,18	Continuation
yipuerzhu_2	18142	yipuerzhu_2	B	我给她补的	19	18,19	Explanation
yipuerzhu_2	18143	yipuerzhu_2	B	我为她献歌一首	20	19,20	Elaboration
yipuerzhu_2	18144	yipuerzhu_2	B	祝她生日快乐，不行啊？	21	20,21	Result
yipuerzhu_2	18145	yipuerzhu_2	A	那你跟我说一声成吗？	22	19,22	Commentary
yipuerzhu_2	18146	yipuerzhu_2	B	我昨天跟你说了	23	24,23	Background
yipuerzhu_2	18147	yipuerzhu_2	B	你让我去了吗？	24	22,24	Answer / Question answer pair
yipuerzhu_5	18194	yipuerzhu_5	A	我看见的	1	0,1	<root>
yipuerzhu_5	18195	yipuerzhu_5	B	您看见什么了？	2	1,2	Continuation
yipuerzhu_5	18196	yipuerzhu_5	A	我看见她上你的车了	3	2,3	Answer / Question answer pair
yipuerzhu_5	18197	yipuerzhu_5	B	我是说	4	3,4	Continuation
yipuerzhu_5	18198	yipuerzhu_5	B	您怎么知道有人截她？	5	4,5	Q-elab / Follow-up question
yipuerzhu_5	18199	yipuerzhu_5	A	那你先告诉我	6	5,6	Alternation
yipuerzhu_5	18200	yipuerzhu_5	A	你们俩是怎么认识的？	7	6,7	Continuation
yipuerzhu_5	18201	yipuerzhu_5	B	这不上次跟您说过吗？	8	7,8	Answer / Question answer pair
yipuerzhu_5	18202	yipuerzhu_5	B	是，树苗认识的	9	8,9	Explanation
yipuerzhu_5	18203	yipuerzhu_5	B	说像她妈，让我见	10	9,10	Continuation
yipuerzhu_5	18204	yipuerzhu_5	B	我就见了	11	10,11	Result
yipuerzhu_5	18205	yipuerzhu_5	A	后来你们俩，不是没联系了吗？	12	11,12	Contrast
yipuerzhu_5	18206	yipuerzhu_5	B	是没联系了	13	12,13	Answer / Question answer pair
yipuerzhu_5	18207	yipuerzhu_5	A	你不是说人家条件特好	14	13,14	Explanation
yipuerzhu_5	18208	yipuerzhu_5	A	你配不上	15	14,15	Result
yipuerzhu_5	18209	yipuerzhu_5	A	你要是年轻二十岁	16	15,16	Continuation
yipuerzhu_5	18210	yipuerzhu_5	A	你就追人家	17	16,17	Conditional
yipuerzhu_5	18211	yipuerzhu_5	A	现在你是年轻了二十岁	18	17,18	Continuation
yipuerzhu_5	18212	yipuerzhu_5	A	还是她条件忽然不好	19	18,19	Parallel
yipuerzhu_5	18213	yipuerzhu_5	A	跟你给配上了	20	19,20	Result
yipuerzhu_5	18214	yipuerzhu_5	B	你说这话难听	21	20,21	Commentary
yipuerzhu_5	18215	yipuerzhu_5	B	啥叫配上了？	22	21,22	Elaboration
yipuerzhu_5	18216	yipuerzhu_5	A	搞上了	23	22,23	Continuation
yipuerzhu_5	18217	yipuerzhu_5	B	你要不尊重人我就走了	24	23,24	Commentary
yiqitongguochuang_17	18531	yiqitongguochuang_17	A	你们宿舍的人，为什么都没有回我的短信？	1	0,1	<root>
yiqitongguochuang_17	18532	yiqitongguochuang_17	B	打游戏没看见嘛	2	1,2	Answer / Question answer pair
yiqitongguochuang_17	18533	yiqitongguochuang_17	A	那我亲口转述给你听	3	2,3	Alternation
yiqitongguochuang_17	18534	yiqitongguochuang_17	A	咱们班要重新上晚会的节目	4	3,4	Elaboration
yiqitongguochuang_17	18535	yiqitongguochuang_17	A	需要大家现在就去教室，再温习一下	5	4,5	Result
yiqitongguochuang_17	18536	yiqitongguochuang_17	B	到底是，咱们班要重新上场啊？	6	4,6	Clarification Q
yiqitongguochuang_17	18537	yiqitongguochuang_17	B	还是，路桥川要我们重新上场啊？	7	6,7	Q-elab / Follow-up question
yiqitongguochuang_17	18538	yiqitongguochuang_17	A	是班长，让我们重新上场	8	7,8	Answer / Question answer pair
yiqitongguochuang_17	18539	yiqitongguochuang_17	B	不去！	9	8,9	Commentary
yiqitongguochuang_17	18540	yiqitongguochuang_17	A	你必须要去	10	9,10	Contrast
yiqitongguochuang_17	18541	yiqitongguochuang_17	A	而且还要带着你们宿舍的人都去	11	10,11	Parallel
yiqitongguochuang_17	18542	yiqitongguochuang_17	B	凭什么？	12	10,12	Clarification Q
yiqitongguochuang_17	18543	yiqitongguochuang_17	A	你曾经跟我说过很无礼的话，还记得吗？	13	12,13	Alternation
yiqitongguochuang_17	18544	yiqitongguochuang_17	A	现在就是你道歉的机会	14	13,14	Result
yiqitongguochuang_17	18545	yiqitongguochuang_17	B	为什么每次你找我，都是为了路桥川呢？	15	8,15	Clarification Q
yiqitongguochuang_17	18546	yiqitongguochuang_17	A	因为我喜欢他	16	15,16	Answer / Question answer pair
yiqitongguochuang_3	18577	yiqitongguochuang_3	A	那改写成多少字合适？	1	0,1	<root>
yiqitongguochuang_3	18578	yiqitongguochuang_3	A	这上面没有字数规定	2	1,2	Elaboration
yiqitongguochuang_3	18579	yiqitongguochuang_3	B	四千字左右吧	3	1,3	Answer / Question answer pair
yiqitongguochuang_3	18580	yiqitongguochuang_3	B	写少了问题说不清楚	4	3,4	Explanation
yiqitongguochuang_3	18581	yiqitongguochuang_3	B	写多了老师懒得看	5	4,5	Parallel
yiqitongguochuang_3	18582	yiqitongguochuang_3	A	你好厉害啊	6	5,6	Commentary
yiqitongguochuang_3	18583	yiqitongguochuang_3	A	你高中的时候，是不是就每年都拿奖学金	7	6,7	Q-elab / Follow-up question
yiqitongguochuang_3	18584	yiqitongguochuang_3	B	基本吧	8	7,8	Answer / Question answer pair
yiqitongguochuang_3	18585	yiqitongguochuang_3	B	我快写完了	9	8,9	Alternation
yiqitongguochuang_3	18586	yiqitongguochuang_3	B	你还有什么问题吗？	10	9,10	Clarification Q
yiqitongguochuang_3	18587	yiqitongguochuang_3	A	没什么要问的了	11	10,11	Answer / Question answer pair
yiqitongguochuang_3	18588	yiqitongguochuang_3	A	谢谢你啊	12	11,12	Acknowledgement
yiqitongguochuang_3	18589	yiqitongguochuang_3	A	咱们俩是公平竞争，你还告诉我这么多	13	12,13	Background
yiqitongguochuang_3	18590	yiqitongguochuang_3	B	没事	14	13,14	Commentary
yiqitongguochuang_3	18591	yiqitongguochuang_3	B	路桥川的嘱托，我都会做	15	14,15	Explanation
yiqitongguochuang_3	18592	yiqitongguochuang_3	A	那万一，我不小心选上了	16	15,16	Elaboration
yiqitongguochuang_3	18593	yiqitongguochuang_3	A	你会生我的气吗？	17	16,17	Clarification Q
yiqitongguochuang_3	18594	yiqitongguochuang_3	B	不会	18	17,18	Answer / Question answer pair
yiqitongguochuang_3	18595	yiqitongguochuang_3	B	因为你选不上	19	18,19	Explanation
yiqitongguochuang_3	18596	yiqitongguochuang_3	A	为什么？	20	19,20	Clarification Q
yiqitongguochuang_3	18597	yiqitongguochuang_3	A	咱们俩成绩都差不多啊	21	20,21	Commentary
yiqitongguochuang_3	18598	yiqitongguochuang_3	A	而且材料也很相似	22	21,22	Elaboration
yiqitongguochuang_3	18599	yiqitongguochuang_3	B	学术类八成差不多	23	22,23	Commentary
yiqitongguochuang_3	18600	yiqitongguochuang_3	B	但在特长方面，你一定写不过我	24	23,24	Contrast
yueguangbianzouqu_13	18894	yueguangbianzouqu_13	A	对了	1	0,1	<root>
yueguangbianzouqu_13	18895	yueguangbianzouqu_13	A	你把这家的外卖电话给我	2	1,2	Elaboration
yueguangbianzouqu_13	18896	yueguangbianzouqu_13	A	我要投诉他们	3	2,3	Explanation
yueguangbianzouqu_13	18897	yueguangbianzouqu_13	A	食物也是有尊严的	4	3,4	Explanation
yueguangbianzouqu_13	18898	yueguangbianzouqu_13	A	八宝粥只能是甜的	5	4,5	Elaboration
yueguangbianzouqu_13	18899	yueguangbianzouqu_13	A	这都咸的没法入口了！	6	5,6	Contrast
yueguangbianzouqu_13	18900	yueguangbianzouqu_13	B	我做的！	7	6,7	Contrast
yueguangbianzouqu_13	18901	yueguangbianzouqu_13	A	你做的？	8	7,8	Clarification Q
yueguangbianzouqu_13	18902	yueguangbianzouqu_13	A	其实加点热水，也就不会这么咸了	9	6,9	Correction
yueguangbianzouqu_13	18903	yueguangbianzouqu_13	B	那你就多喝点	10	9,10	Result
yueguangbianzouqu_13	18904	yueguangbianzouqu_13	B	桂圆八宝粥益气补血	11	10,11	Explanation
yueguangbianzouqu_13	18905	yueguangbianzouqu_13	B	最适合现在累得像狗一样的你	12	11,12	Result
yueguangbianzouqu_13	18906	yueguangbianzouqu_13	A	这粥是你特意为我做的吗？	13	12,13	Clarification Q
yueguangbianzouqu_13	18907	yueguangbianzouqu_13	B	是啊！	14	13,14	Answer / Question answer pair
yueguangbianzouqu_13	18908	yueguangbianzouqu_13	B	我怕你万一累出个三长两短来	15	14,15	Explanation
yueguangbianzouqu_13	18909	yueguangbianzouqu_13	B	谁替我卖三十五万	16	15,16	Conditional
yueguangbianzouqu_13	18910	yueguangbianzouqu_13	A	我就知道！	17	16,17	Commentary
yueguangbianzouqu_14	18912	yueguangbianzouqu_14	A	你，是不是喜欢我？	1	0,1	<root>
yueguangbianzouqu_14	18913	yueguangbianzouqu_14	B	我怎么可能喜欢你！	2	1,2	Commentary
yueguangbianzouqu_14	18914	yueguangbianzouqu_14	B	在我心里就没把你当成个女人	3	2,3	Explanation
yueguangbianzouqu_14	18915	yueguangbianzouqu_14	A	啊？那，那你这是在干什么？	4	3,4	Q-elab / Follow-up question
yueguangbianzouqu_14	18916	yueguangbianzouqu_14	A	难不成你还想说	5	4,5	Q-elab / Follow-up question
yueguangbianzouqu_14	18917	yueguangbianzouqu_14	A	我在你心里和二狗一样	6	5,6	Elaboration
yueguangbianzouqu_14	18918	yueguangbianzouqu_14	B	对啊，你在我心里，就是跟二狗没什么区别	7	6,7	Answer / Question answer pair
yueguangbianzouqu_4	19051	yueguangbianzouqu_4	A	难道是因为我劝说他的话，戳到了他的心窝吧	1	0,1	<root>
yueguangbianzouqu_4	19052	yueguangbianzouqu_4	A	开个玩笑	2	1,2	Commentary
yueguangbianzouqu_4	19053	yueguangbianzouqu_4	A	他选择的又不是我，是元月社	3	2,3	Explanation
yueguangbianzouqu_4	19054	yueguangbianzouqu_4	B	那个有点道理	4	1,4	Commentary
yueguangbianzouqu_4	19055	yueguangbianzouqu_4	A	而且我总不能因为昼川是作者	5	4,5	Alternation
yueguangbianzouqu_4	19056	yueguangbianzouqu_4	A	就拜托他去让谁来当责编	6	5,6	Result
yueguangbianzouqu_4	19057	yueguangbianzouqu_4	A	难道我以后要把所有的希望，都寄托在作者身上	7	6,7	Commentary
yueguangbianzouqu_4	19058	yueguangbianzouqu_4	B	那，那你怎么办	8	6,8	Commentary
yueguangbianzouqu_4	19059	yueguangbianzouqu_4	B	就这样放弃了吗？	9	6,9	Clarification Q
yueguangbianzouqu_4	19060	yueguangbianzouqu_4	A	当然不会了	10	9,10	Answer / Question answer pair
yueguangbianzouqu_4	19061	yueguangbianzouqu_4	A	老苗不让我审稿	11	10,11	Elaboration
yueguangbianzouqu_4	19062	yueguangbianzouqu_4	A	我就不干吗？	12	11,12	Contrast
yueguangbianzouqu_4	19063	yueguangbianzouqu_4	A	我自己偷着干	13	12,13	Elaboration
